iter	Accuracy	Logloss
73	0.8081622043	0.476169587
74	0.8084221471	0.4762809995
75	0.8084221471	0.4761821268
76	0.8084221471	0.4761244705
77	0.8079022615	0.4760179783
78	0.8081622043	0.476068628
79	0.8079022615	0.4760253731
80	0.8079022615	0.4759582967
81	0.8079022615	0.4754935542
82	0.8079022615	0.4752877938
83	0.8079022615	0.4752639786
84	0.8079022615	0.4755147864
85	0.8081622043	0.4753912393
86	0.8081622043	0.4751426711
87	0.8079022615	0.4751397207
88	0.8079022615	0.4752454107
89	0.8076423187	0.4749770586
90	0.8076423187	0.4748133087
91	0.8076423187	0.4747629613
92	0.8076423187	0.4747570173
93	0.8079022615	0.474301729
94	0.8081622043	0.4743969707
95	0.8079022615	0.4744677337
96	0.8079022615	0.4742886675
97	0.8079022615	0.4744726174
98	0.8079022615	0.4744553218
99	0.8079022615	0.4743939881
100	0.8081622043	0.4744302762
101	0.8081622043	0.4746727992
102	0.8081622043	0.4746390777
103	0.8081622043	0.4744305882
104	0.8081622043	0.4746938018
105	0.8079022615	0.4746548174
106	0.8076423187	0.474530975
107	0.8079022615	0.4745136655
108	0.8079022615	0.4745789649
109	0.8081622043	0.4744834647
110	0.8084221471	0.4745218853
111	0.8084221471	0.4745280714
112	0.8079022615	0.4742454271
113	0.8079022615	0.4742763075
114	0.8079022615	0.474073513
115	0.8081622043	0.4738216288
116	0.8081622043	0.4739761452
117	0.8081622043	0.4741963995
118	0.8084221471	0.4742498814
119	0.8084221471	0.4742502294
120	0.8084221471	0.4742069135
121	0.8084221471	0.4742404598
122	0.8086820899	0.4742115592
123	0.8086820899	0.4742429631
124	0.8084221471	0.4740945539
125	0.8081622043	0.4741242673
126	0.8079022615	0.4742951844
127	0.8079022615	0.4742645132
128	0.8079022615	0.4742830576
129	0.8076423187	0.4743582154
130	0.8076423187	0.4745347282
131	0.8073823759	0.4745518792
132	0.8073823759	0.4746955102
133	0.8073823759	0.4747023841
134	0.8073823759	0.4747021866
135	0.8073823759	0.4747004758
136	0.8073823759	0.4747008692
137	0.8079022615	0.4747077046
138	0.8079022615	0.4745508089
139	0.8079022615	0.474542311
140	0.8076423187	0.4746495672
141	0.8073823759	0.4749568091
142	0.8071224331	0.4751200547
143	0.8073823759	0.4748993799
144	0.8073823759	0.4747381138
145	0.8073823759	0.4746945835
146	0.8073823759	0.4750255673
147	0.8073823759	0.4750293792
148	0.8073823759	0.4753154952
149	0.8076423187	0.4752039208
150	0.8079022615	0.4752606826
151	0.8076423187	0.4755682144
152	0.8079022615	0.4758150234
153	0.8079022615	0.475356699
154	0.8073823759	0.4754148739
155	0.8073823759	0.4753722765
156	0.8071224331	0.4753714473
157	0.8071224331	0.4754340657
158	0.8071224331	0.4754337319
159	0.8071224331	0.475521927
160	0.8071224331	0.4755217237
161	0.8073823759	0.4755549159
162	0.8071224331	0.4756896361
163	0.8071224331	0.4758207407
164	0.8068624903	0.4756088688
165	0.8068624903	0.4756064582
166	0.8068624903	0.4756318314
167	0.8063426046	0.4761416967
168	0.8068624903	0.4761477754
169	0.8068624903	0.4762646503
170	0.8063426046	0.4764310405
171	0.8063426046	0.4764309016
172	0.8066025474	0.4763949767
173	0.8068624903	0.476454857
174	0.8068624903	0.4764147504
175	0.8071224331	0.4765228397
176	0.8071224331	0.4764216489
177	0.8066025474	0.476493324
178	0.8068624903	0.4766281188
179	0.8066025474	0.4765815785
180	0.8071224331	0.4767293186
181	0.8071224331	0.4766792147
182	0.8073823759	0.4767633162
183	0.8073823759	0.4769721495
184	0.8076423187	0.4772164674
185	0.8073823759	0.4773295481
186	0.8071224331	0.4774820577
187	0.8073823759	0.4773167943
188	0.8071224331	0.4772530079
189	0.8073823759	0.4768990202
190	0.8071224331	0.476971542
191	0.8073823759	0.4770612781
192	0.8073823759	0.4769920677
193	0.8073823759	0.4771699581
194	0.8073823759	0.4772901288
195	0.8073823759	0.477098712
196	0.8076423187	0.4772296155
197	0.8076423187	0.477092443
198	0.8079022615	0.4772493686
199	0.8079022615	0.4772572761
200	0.8079022615	0.4774428705
201	0.8079022615	0.4775455871
202	0.8079022615	0.4775444765
203	0.8079022615	0.4776151467
204	0.8081622043	0.4777554641
205	0.8079022615	0.4777658664
206	0.8079022615	0.4779422037
207	0.8073823759	0.4780187376
208	0.8071224331	0.4781526408
209	0.8073823759	0.4782093638
210	0.8071224331	0.4784137545
211	0.8073823759	0.478468269
212	0.8073823759	0.4784471902
213	0.8068624903	0.4786656274
214	0.8066025474	0.4786718849
215	0.8071224331	0.4787255133
216	0.8076423187	0.4788051949
217	0.8073823759	0.478935689
218	0.8073823759	0.4788622429
219	0.8073823759	0.478861403
220	0.8073823759	0.4789376286
221	0.8076423187	0.4790597651
222	0.8079022615	0.4789735659
223	0.8076423187	0.4788925749
224	0.8076423187	0.478885341
225	0.8073823759	0.4792227571
226	0.8071224331	0.4794218222
227	0.8073823759	0.4796745406
228	0.8076423187	0.4796802122
229	0.8079022615	0.4796460611
230	0.8081622043	0.4797781971
231	0.8081622043	0.479777438
232	0.8084221471	0.4799179291
233	0.8084221471	0.4799119
234	0.8081622043	0.480023294
235	0.8086820899	0.479955947
236	0.8089420328	0.4796174118
237	0.8092019756	0.479664906
238	0.8092019756	0.4798438216
239	0.8084221471	0.4798226962
240	0.8084221471	0.4798187654
241	0.8084221471	0.4799490569
242	0.8084221471	0.4798094005
243	0.8081622043	0.479738804
244	0.8081622043	0.4797816577
245	0.8081622043	0.4799794065
246	0.8081622043	0.4798838759
247	0.8081622043	0.4799204126
248	0.8084221471	0.4800054825
249	0.8081622043	0.4801421353
250	0.8079022615	0.4803128953
251	0.8076423187	0.4803907595
252	0.8076423187	0.4803396724
253	0.8079022615	0.4805530105
254	0.8081622043	0.4804147048
255	0.8081622043	0.4804255567
256	0.8081622043	0.4805273407
257	0.8081622043	0.4806799084
258	0.8079022615	0.4807835397
259	0.8079022615	0.480804114
260	0.8079022615	0.4811621346
261	0.8073823759	0.4814140266
262	0.8076423187	0.4816643263
263	0.8079022615	0.4818766122
264	0.8081622043	0.4817483929
265	0.8071224331	0.4818727453
266	0.8071224331	0.4818714609
267	0.8068624903	0.4819551939
268	0.8068624903	0.4819584661
269	0.8068624903	0.4821165663
270	0.8068624903	0.4820930292
271	0.8068624903	0.4820380628
272	0.8066025474	0.4820100791
273	0.8068624903	0.4819541014
274	0.8071224331	0.4820146861
275	0.8068624903	0.4822010975
276	0.8068624903	0.4819853881
277	0.8068624903	0.4822280183
278	0.8068624903	0.4822922561
279	0.8063426046	0.4822068739
280	0.8060826618	0.4821902532
281	0.8060826618	0.4821894019
282	0.8063426046	0.4822178551
283	0.8060826618	0.4824474602
284	0.805822719	0.4821450939
285	0.805822719	0.4820144631
286	0.805822719	0.4823803885
287	0.8055627762	0.4823039746
288	0.8063426046	0.4824104736
289	0.8060826618	0.4823748363
290	0.805822719	0.4826846422
291	0.805822719	0.4826838129
292	0.8055627762	0.4826580171
293	0.8050428906	0.482759406
294	0.805822719	0.482926737
295	0.8060826618	0.4829198587
296	0.805822719	0.4829284648
297	0.8053028334	0.4831445212
298	0.8053028334	0.483186118
299	0.8050428906	0.4829709444
300	0.8047829478	0.4831637952
301	0.8050428906	0.4831831644
302	0.8050428906	0.4831100938
303	0.8045230049	0.4832273066
304	0.8045230049	0.483334493
305	0.8045230049	0.4834723331
306	0.8042630621	0.4834896863
307	0.8042630621	0.4836183696
308	0.8040031193	0.4835406805
309	0.8040031193	0.4839695268
310	0.8042630621	0.4840770714
311	0.8050428906	0.484020007
312	0.8047829478	0.4840266238
313	0.8050428906	0.4841088472
314	0.8055627762	0.4841229774
315	0.8053028334	0.484284415
316	0.8050428906	0.484333998
317	0.8045230049	0.4845298151
318	0.8047829478	0.4845591359
319	0.8042630621	0.484557831
320	0.8040031193	0.4846930855
321	0.8037431765	0.4845706416
322	0.8037431765	0.4845704368
323	0.8042630621	0.484605251
324	0.8045230049	0.4846454525
325	0.8034832337	0.4848761992
326	0.8032232909	0.4849988428
327	0.8027034053	0.4848923934
328	0.8029633481	0.4849555807
329	0.8027034053	0.4852046007
330	0.8027034053	0.4852529964
331	0.8019235768	0.4853344342
332	0.8021835196	0.4853751378
333	0.8021835196	0.4853745666
334	0.8021835196	0.4853493457
335	0.8019235768	0.4854339724
336	0.8024434624	0.4855469533
337	0.8024434624	0.4857163673
338	0.8027034053	0.4858500444
339	0.8024434624	0.4859791539
340	0.8024434624	0.4858435754
341	0.8024434624	0.485868104
342	0.8021835196	0.4858461269
343	0.8021835196	0.4859611828
344	0.8019235768	0.4862228046
345	0.8019235768	0.486268527
346	0.801663634	0.4864039462
347	0.8019235768	0.4862151477
348	0.8021835196	0.485982165
349	0.8021835196	0.4860798041
350	0.8019235768	0.4860788988
351	0.8019235768	0.4860297447
352	0.8021835196	0.48624719
353	0.8019235768	0.4864070623
354	0.8011437484	0.4865887213
355	0.8014036912	0.4866085576
356	0.8008838056	0.4866108926
357	0.8014036912	0.4865968797
358	0.8019235768	0.4867119463
359	0.801663634	0.4866225815
360	0.801663634	0.4867411705
361	0.8014036912	0.4869177414
362	0.8014036912	0.4869369986
363	0.801663634	0.4870123867
364	0.8014036912	0.4870252806
365	0.801663634	0.486980892
366	0.801663634	0.4871284488
367	0.801663634	0.487178717
368	0.8019235768	0.4872744628
369	0.8014036912	0.4874656701
370	0.8014036912	0.4873750655
371	0.8011437484	0.4874642001
372	0.8003639199	0.4874755426
373	0.8003639199	0.4875608964
374	0.8006238628	0.4876698275
375	0.8006238628	0.4876538187
376	0.8006238628	0.4876528062
377	0.8008838056	0.4876995936
378	0.8014036912	0.4877044528
379	0.8011437484	0.4878386105
380	0.8008838056	0.4879487756
381	0.8011437484	0.4881010314
382	0.8014036912	0.4882769248
383	0.8014036912	0.4885418837
384	0.8008838056	0.4885803805
385	0.8008838056	0.4885863532
386	0.8008838056	0.4885861031
387	0.7998440343	0.4884714115
388	0.8001039771	0.4884100804
389	0.7998440343	0.4883365042
390	0.7998440343	0.4884142341
391	0.7998440343	0.4883881086
392	0.8001039771	0.4884118854
393	0.8001039771	0.4884575861
394	0.8001039771	0.4884398135
395	0.8001039771	0.4884944769
396	0.8001039771	0.4884996226
397	0.8003639199	0.4885162171
398	0.8003639199	0.4885115699
399	0.8008838056	0.4887458774
400	0.8001039771	0.4888122664
401	0.7998440343	0.4889194991
402	0.7998440343	0.488988555
403	0.8001039771	0.4890471288
404	0.8001039771	0.4889894265
405	0.8001039771	0.489001262
406	0.8001039771	0.4891524879
407	0.8001039771	0.4893179801
408	0.7998440343	0.4894368151
409	0.8003639199	0.4895044125
410	0.8003639199	0.4896339966
411	0.8006238628	0.4895467356
412	0.8003639199	0.4896795448
413	0.8003639199	0.4897266809
414	0.8008838056	0.4897435102
415	0.8006238628	0.489609529
416	0.8008838056	0.4896066008
417	0.8008838056	0.4896450228
418	0.8008838056	0.4901380485
419	0.8006238628	0.4901058157
420	0.8006238628	0.4901339923
421	0.8003639199	0.4902202738
422	0.8006238628	0.490440608
423	0.8006238628	0.4904963975
424	0.8006238628	0.4904962179
425	0.8006238628	0.4906358259
426	0.8008838056	0.4905704781
427	0.8011437484	0.4905607246
428	0.8011437484	0.4905846814
429	0.8006238628	0.4906132486
430	0.8011437484	0.4905247397
431	0.8014036912	0.4906873533
432	0.8011437484	0.4906827304
433	0.8011437484	0.4906821161
434	0.8011437484	0.490758996
435	0.8019235768	0.4906147996
436	0.8014036912	0.4905888607
437	0.8014036912	0.4907905655
438	0.8014036912	0.4909205117
439	0.801663634	0.490649241
440	0.801663634	0.4906480122
441	0.801663634	0.4906598804
442	0.8011437484	0.4907529905
443	0.8014036912	0.4907466748
444	0.8014036912	0.4908780495
445	0.801663634	0.4908484021
446	0.8011437484	0.4908800325
447	0.8011437484	0.4909783866
448	0.8011437484	0.4910472313
449	0.8011437484	0.491204536
450	0.8011437484	0.4914050766
451	0.8006238628	0.4917999976
452	0.8008838056	0.4917723007
453	0.8003639199	0.4919353122
454	0.8011437484	0.4920312321
455	0.8008838056	0.4921702655
456	0.8001039771	0.4920397603
457	0.8001039771	0.4920503695
458	0.8003639199	0.4920480918
459	0.8003639199	0.4920477516
460	0.8006238628	0.4923388108
461	0.8006238628	0.4927638491
462	0.8003639199	0.4928571895
463	0.7998440343	0.4929258778
464	0.7998440343	0.4931550686
465	0.7995840915	0.4932054073
466	0.7995840915	0.4931840893
467	0.7993241487	0.4931348819
468	0.7993241487	0.4932077039
469	0.7995840915	0.4932903945
470	0.7993241487	0.4934629745
471	0.7988042631	0.4935076709
472	0.7990642059	0.4934095013
473	0.7988042631	0.4933264575
474	0.7993241487	0.4932982607
475	0.7993241487	0.4933245075
476	0.8001039771	0.4934262275
477	0.7998440343	0.4936414641
478	0.7998440343	0.4935460285
479	0.7995840915	0.493630101
480	0.7990642059	0.4940529491
481	0.7990642059	0.4940369722
482	0.7990642059	0.4938068818
483	0.7993241487	0.4939958725
484	0.7993241487	0.494054266
485	0.7990642059	0.4942871284
486	0.7988042631	0.4944452431
487	0.7985443202	0.4944262222
488	0.7988042631	0.4944685664
489	0.7993241487	0.4947211545
490	0.7993241487	0.4946751302
491	0.7988042631	0.4948010918
492	0.7988042631	0.4948005661
493	0.7993241487	0.4948669421
494	0.7993241487	0.4949542809
495	0.7993241487	0.4950425338
496	0.7995840915	0.494996142
497	0.7998440343	0.4949895433
498	0.8001039771	0.495052214
499	0.7995840915	0.4950505241
500	0.7993241487	0.4950242653
501	0.7995840915	0.4951235153
502	0.7993241487	0.4951141051
503	0.7993241487	0.4951484008
504	0.7990642059	0.495181503
505	0.7993241487	0.4952031875
506	0.7990642059	0.4950735358
507	0.7993241487	0.4949902812
508	0.7990642059	0.4950136354
509	0.7988042631	0.4949448448
510	0.7993241487	0.4949519115
511	0.7995840915	0.4950491721
512	0.8001039771	0.4952126636
513	0.7995840915	0.4951983748
514	0.7995840915	0.4953137595
515	0.7995840915	0.4954576076
516	0.7998440343	0.4954574521
517	0.7998440343	0.4954110063
518	0.7995840915	0.4954361332
519	0.7995840915	0.4955045408
520	0.7990642059	0.4959452084
521	0.8001039771	0.4960961692
522	0.8001039771	0.4961519089
523	0.7998440343	0.4963412576
524	0.7998440343	0.4964572644
525	0.8001039771	0.4965314182
526	0.8006238628	0.4965619863
527	0.8003639199	0.4966382948
528	0.8001039771	0.4968209051
529	0.7995840915	0.4968330067
530	0.7998440343	0.496844854
531	0.7993241487	0.4968922761
532	0.7995840915	0.4971285232
533	0.7998440343	0.4972755211
534	0.7995840915	0.4971721818
535	0.7995840915	0.4973594725
536	0.8001039771	0.4971808016
537	0.7993241487	0.4973836787
538	0.7990642059	0.4975842959
539	0.7988042631	0.4975988072
540	0.7990642059	0.4975363544
541	0.7985443202	0.4976675669
542	0.7988042631	0.4977707863
543	0.7988042631	0.4978062084
544	0.7988042631	0.4979354119
545	0.7993241487	0.4981779955
546	0.7993241487	0.4982121834
547	0.7993241487	0.4982245294
548	0.7988042631	0.4982414188
549	0.7990642059	0.4984450104
550	0.7993241487	0.4985745846
551	0.7993241487	0.498572424
552	0.7993241487	0.4984461563
553	0.7993241487	0.498504722
554	0.7993241487	0.4984029211
555	0.7995840915	0.4983884505
556	0.7995840915	0.4984736653
557	0.7993241487	0.4986611252
558	0.7993241487	0.49866725
559	0.7990642059	0.4989016073
560	0.7988042631	0.4989087239
561	0.7985443202	0.4991066731
562	0.7988042631	0.4990008496
563	0.7988042631	0.4990010665
564	0.7988042631	0.4992273809
565	0.7993241487	0.4992942933
566	0.7982843774	0.4992885087
567	0.7982843774	0.49934447
568	0.7988042631	0.4995274561
569	0.7982843774	0.4996264013
570	0.7977644918	0.4997607783
571	0.7977644918	0.4997604342
572	0.7977644918	0.4998050142
573	0.7977644918	0.4999463784
574	0.7977644918	0.5000764841
575	0.7972446062	0.5003019978
576	0.7977644918	0.500300417
577	0.7977644918	0.500202761
578	0.797504549	0.5003115435
579	0.797504549	0.5002959774
580	0.797504549	0.5003525481
581	0.7972446062	0.5003273071
582	0.797504549	0.5005766968
583	0.7977644918	0.5007480005
584	0.7977644918	0.5007191585
585	0.7977644918	0.5006754435
586	0.7977644918	0.5009765523
587	0.7980244346	0.5010950777
588	0.7977644918	0.5011502219
589	0.7977644918	0.5011259798
590	0.797504549	0.5012289933
591	0.7972446062	0.5013329671
592	0.7972446062	0.5013323754
593	0.7972446062	0.5013954677
594	0.7964647777	0.5014853069
595	0.7962048349	0.5016333737
596	0.7964647777	0.5015781817
597	0.7956849493	0.5018296467
598	0.7962048349	0.5019148801
599	0.7962048349	0.5020601571
600	0.7967247206	0.5020407305
601	0.7967247206	0.5021383784
602	0.7967247206	0.5021043843
603	0.7964647777	0.5023071852
604	0.7962048349	0.5022331293
605	0.7967247206	0.5024728433
606	0.7964647777	0.5025153298
607	0.7962048349	0.5024605758
608	0.7959448921	0.5024906689
609	0.7959448921	0.5024900572
610	0.7962048349	0.5023581465
611	0.7959448921	0.5024186308
612	0.7962048349	0.5025512432
613	0.7956849493	0.5026090334
614	0.7956849493	0.5027508057
615	0.7959448921	0.502670256
616	0.7956849493	0.5027410664
617	0.7956849493	0.5028991302
618	0.7954250065	0.5030194709
619	0.7954250065	0.5031062992
620	0.7951650637	0.5034137108
621	0.7949051209	0.5037366725
622	0.7951650637	0.5036846221
623	0.7946451781	0.5036328646
624	0.7943852352	0.5036408981
625	0.7949051209	0.5037049596
626	0.7949051209	0.5037268153
627	0.7951650637	0.5038574909
628	0.7949051209	0.5039391645
629	0.7943852352	0.5041155078
630	0.7938653496	0.5041462411
631	0.7938653496	0.5041459677
632	0.7941252924	0.5041830864
633	0.7943852352	0.5042039926
634	0.7941252924	0.5043045854
635	0.7941252924	0.5045037644
636	0.7941252924	0.5045918181
637	0.7941252924	0.5045916152
638	0.7943852352	0.5046863961
639	0.7946451781	0.5049561085
640	0.7946451781	0.5049264101
641	0.7943852352	0.5051012404
642	0.7943852352	0.5051676527
643	0.7943852352	0.5051638393
644	0.7943852352	0.5052081171
645	0.7941252924	0.5053913078
646	0.7946451781	0.5054818001
647	0.7938653496	0.5056753594
648	0.7938653496	0.5057675581
649	0.7943852352	0.5059898296
650	0.7943852352	0.5060005909
651	0.7946451781	0.505990021
652	0.7943852352	0.5061722682
653	0.7943852352	0.5061569154
654	0.7943852352	0.5060673222
655	0.7941252924	0.5060995048
656	0.7938653496	0.5062412784
657	0.7936054068	0.5064526319
658	0.7941252924	0.5066557542
659	0.7936054068	0.5065772958
660	0.7938653496	0.5065878508
661	0.7938653496	0.5064490918
662	0.793345464	0.5065731259
663	0.7938653496	0.5065848234
664	0.7938653496	0.5065658453
665	0.7938653496	0.506547283
666	0.7938653496	0.5066582875
667	0.793345464	0.5070015544
668	0.793345464	0.5070711349
669	0.793345464	0.5071694276
670	0.793345464	0.5073488569
671	0.7930855212	0.5074110686
672	0.7930855212	0.5075967938
673	0.793345464	0.5076764976
674	0.7930855212	0.5078462533
675	0.7930855212	0.5081404712
676	0.7930855212	0.5084340814
677	0.7930855212	0.5084884832
678	0.7930855212	0.5084346087
679	0.7930855212	0.5086448067
680	0.7930855212	0.5087199994
681	0.7930855212	0.5090273755
682	0.7930855212	0.5091373223
683	0.7936054068	0.5091189741
684	0.793345464	0.5093006496
685	0.793345464	0.50941123
686	0.793345464	0.5095814926
687	0.793345464	0.5096805577
688	0.793345464	0.5097053651
689	0.793345464	0.5097043743
690	0.793345464	0.5096744165
691	0.7936054068	0.5097047975
692	0.7936054068	0.5097021371
693	0.7930855212	0.510149026
694	0.7925656356	0.5103934171
695	0.7936054068	0.5103236243
696	0.7936054068	0.5104940899
697	0.7936054068	0.5105230927
698	0.7938653496	0.5105166742
699	0.7936054068	0.510590319
700	0.7936054068	0.5105650663
701	0.7936054068	0.5105998531
702	0.7936054068	0.5107220023
703	0.7936054068	0.510721926
704	0.7938653496	0.5108671931
705	0.793345464	0.5111086269
706	0.7928255784	0.5113306504
707	0.7928255784	0.5113690854
708	0.7923056927	0.5115848887
709	0.7925656356	0.5117034984
710	0.7930855212	0.5119747927
711	0.7930855212	0.5120249974
712	0.7930855212	0.5120058115
713	0.7928255784	0.5120962962
714	0.793345464	0.5121583744
715	0.7930855212	0.5124470916
716	0.7928255784	0.5125535191
717	0.7928255784	0.5127328423
718	0.7930855212	0.5127363838
719	0.7928255784	0.5129207187
720	0.7925656356	0.5130395059
721	0.7925656356	0.5130254586
722	0.7925656356	0.5130351322
723	0.7925656356	0.5132816784
724	0.7917858071	0.5132041792
725	0.7928255784	0.5133381078
726	0.7925656356	0.5134518061
727	0.7925656356	0.5137025304
728	0.7925656356	0.5136905143
729	0.7925656356	0.5137760308
730	0.7923056927	0.5138371611
731	0.7920457499	0.5139627711
732	0.7923056927	0.5140238697
733	0.7923056927	0.5140234544
734	0.7917858071	0.5141656322
735	0.7923056927	0.5141491902
736	0.7923056927	0.5142674531
737	0.7928255784	0.5144232242
738	0.7923056927	0.5143224046
739	0.7925656356	0.5141766946
740	0.7925656356	0.5141707405
741	0.7925656356	0.5142408151
742	0.7928255784	0.5143284771
743	0.793345464	0.5145638132
744	0.7928255784	0.5145766687
745	0.7925656356	0.5147677482
746	0.7925656356	0.5149508337
747	0.7925656356	0.5149679286
748	0.7930855212	0.5148483944
749	0.7915258643	0.5148422656
750	0.7915258643	0.5148521109
751	0.7915258643	0.5148904032
752	0.7915258643	0.5149313429
753	0.7917858071	0.5148604629
754	0.7920457499	0.5148661183
755	0.7923056927	0.5149904486
756	0.7925656356	0.5150965295
757	0.7925656356	0.51508618
758	0.7923056927	0.5150366894
759	0.7925656356	0.5150334054
760	0.7925656356	0.5150339182
761	0.7925656356	0.5150343304
762	0.7925656356	0.5150878744
763	0.7923056927	0.5151153859
764	0.7930855212	0.5152032796
765	0.7928255784	0.5150793972
766	0.7928255784	0.5150833368
767	0.7925656356	0.5151724581
768	0.7923056927	0.5153510772
769	0.7923056927	0.515557134
770	0.7923056927	0.5154726997
771	0.7925656356	0.5154653582
772	0.7928255784	0.515521127
773	0.7925656356	0.5155932398
774	0.7917858071	0.515547968
775	0.7915258643	0.5155262934
776	0.7917858071	0.5157009018
777	0.7917858071	0.5157004371
778	0.7920457499	0.515850429
779	0.7923056927	0.5159669313
780	0.7912659215	0.5160733572
781	0.7912659215	0.5160876277
782	0.7917858071	0.5162447518
783	0.7920457499	0.5163233694
784	0.7920457499	0.5164135898
785	0.7923056927	0.5163585912
786	0.7920457499	0.5163836604
787	0.7915258643	0.5163993048
788	0.7917858071	0.5164863736
789	0.7917858071	0.5166491735
790	0.7925656356	0.5166687403
791	0.7925656356	0.5166922286
792	0.7925656356	0.5166817241
793	0.7920457499	0.5166736897
794	0.7920457499	0.5167499271
795	0.7917858071	0.5170508835
796	0.7917858071	0.5172572784
797	0.7917858071	0.5173680059
798	0.7923056927	0.5174816755
799	0.7923056927	0.5175601696
800	0.7917858071	0.5176535533
801	0.7923056927	0.5176706541
802	0.7917858071	0.5181711677
803	0.7920457499	0.5185220111
804	0.7920457499	0.5185704113
805	0.7917858071	0.5188884799
806	0.7917858071	0.5189361933
807	0.7915258643	0.5189535583
808	0.7912659215	0.5190466245
809	0.7910059787	0.518946059
810	0.7912659215	0.519150976
811	0.7910059787	0.5193071906
812	0.7910059787	0.5193259249
813	0.7915258643	0.5196432359
814	0.7917858071	0.5197713861
815	0.7917858071	0.5197296811
816	0.7917858071	0.5197285335
817	0.7920457499	0.5197462854
818	0.7923056927	0.5198930132
819	0.7920457499	0.5197440669
820	0.7920457499	0.5199876311
821	0.7923056927	0.5201214643
822	0.7928255784	0.5202555962
823	0.7928255784	0.5203370792
824	0.7928255784	0.5206023901
825	0.7928255784	0.5207763123
826	0.7928255784	0.5205086229
827	0.7928255784	0.5205071156
828	0.7923056927	0.5205788665
829	0.7923056927	0.5207086367
830	0.7920457499	0.520768804
831	0.7917858071	0.5207950889
832	0.7915258643	0.5208771804
833	0.7915258643	0.5210538795
834	0.7915258643	0.5211284735
835	0.7915258643	0.521042601
836	0.7915258643	0.5212497669
837	0.7915258643	0.5212494518
838	0.7915258643	0.5212624562
839	0.7915258643	0.5212616881
840	0.7915258643	0.5212230948
841	0.7915258643	0.521208682
842	0.7915258643	0.5214241645
843	0.7915258643	0.5214777939
844	0.7917858071	0.5213687049
845	0.7917858071	0.5216532411
846	0.7915258643	0.5217097671
847	0.7912659215	0.5216804047
848	0.7912659215	0.5218816696
849	0.7907460359	0.5219039136
850	0.7910059787	0.5218423574
851	0.7910059787	0.5217994592
852	0.7907460359	0.5219150557
853	0.7907460359	0.521822753
854	0.7907460359	0.5218412284
855	0.7904860931	0.5218192642
856	0.7910059787	0.5217375545
857	0.7912659215	0.5218688154
858	0.7912659215	0.5219020863
859	0.7915258643	0.5219568673
860	0.7923056927	0.5220026971
861	0.7925656356	0.5219944153
862	0.7925656356	0.5220374594
863	0.7923056927	0.5219461457
864	0.7925656356	0.5222416846
865	0.7925656356	0.5223039253
866	0.7923056927	0.5225138311
867	0.7925656356	0.5225689037
868	0.7920457499	0.5226373162
869	0.7920457499	0.5226269956
870	0.7912659215	0.5227793359
871	0.7912659215	0.5228742088
872	0.7907460359	0.5229328945
873	0.7899662074	0.523156803
874	0.7899662074	0.523187984
875	0.7904860931	0.5232899022
876	0.7899662074	0.5234121806
877	0.7899662074	0.5234114303
878	0.7897062646	0.5233854183
879	0.7897062646	0.5234603158
880	0.7899662074	0.5236268625
